date,store,item,sales,prediction,absolute_error,absolute_percentage_error
2017-11-10,1,5,15,20.093355,5.093355178833008,33.95570119222005
2017-11-11,1,5,22,20.884647,1.1153526306152344,5.069784684614702
2017-11-12,1,5,28,22.284729,5.71527099609375,20.41168212890625
2017-11-13,1,5,12,15.4340105,3.4340105056762695,28.616754213968914
2017-11-14,1,5,15,17.314297,2.3142967224121094,15.42864481608073
2017-11-15,1,5,19,17.443493,1.5565071105957031,8.192142687345806
2017-11-16,1,5,19,18.818153,0.18184661865234375,0.9570874665912829
2017-11-17,1,5,20,20.319496,0.31949615478515625,1.5974807739257812
2017-11-18,1,5,26,21.845884,4.154115676879883,15.97736798799955
2017-11-19,1,5,20,23.16779,3.1677894592285156,15.838947296142578
2017-11-20,1,5,15,15.407836,0.4078359603881836,2.7189064025878906
2017-11-21,1,5,20,17.512894,2.4871063232421875,12.435531616210938
2017-11-22,1,5,14,18.195578,4.195577621459961,29.968411581856863
2017-11-23,1,5,23,19.182049,3.817951202392578,16.599787836489472
2017-11-24,1,5,24,20.40771,3.5922908782958984,14.967878659566244
2017-11-25,1,5,25,22.204355,2.795644760131836,11.182579040527344
2017-11-26,1,5,32,23.573399,8.42660140991211,26.333129405975342
2017-11-27,1,5,20,15.6633835,4.336616516113281,21.683082580566406
2017-11-28,1,5,18,19.31697,1.3169708251953125,7.316504584418403
2017-11-29,1,5,9,19.31565,10.315650939941406,114.61834377712674
2017-11-30,1,5,20,19.936344,0.06365585327148438,0.3182792663574219
2017-12-01,1,5,13,14.49999,1.499990463256836,11.538388178898739
2017-12-02,1,5,18,16.117342,1.8826580047607422,10.459211137559679
2017-12-03,1,5,19,16.737015,2.2629852294921875,11.910448576274671
2017-12-04,1,5,13,11.2874155,1.7125844955444336,13.173726888803335
2017-12-05,1,5,16,14.040328,1.959671974182129,12.247949838638306
2017-12-06,1,5,15,13.636425,1.3635749816894531,9.090499877929688
2017-12-07,1,5,10,14.494712,4.494711875915527,44.94711875915527
2017-12-08,1,5,6,14.969165,8.969164848327637,149.48608080546063
2017-12-09,1,5,14,15.510159,1.5101585388183594,10.786846705845424
2017-12-10,1,5,18,16.24682,1.7531795501708984,9.739886389838324
2017-12-11,1,5,11,10.460073,0.5399265289306641,4.908422990278765
2017-12-12,1,5,13,12.790794,0.20920562744140625,1.6092740572415867
2017-12-13,1,5,16,12.284125,3.715874671936035,23.22421669960022
2017-12-14,1,5,9,13.515789,4.515789031982422,50.17543368869357
2017-12-15,1,5,23,14.16649,8.833510398864746,38.40656695158585
2017-12-16,1,5,23,16.428514,6.57148551940918,28.571676171344258
2017-12-17,1,5,16,17.503569,1.5035686492919922,9.397304058074951
2017-12-18,1,5,10,11.380528,1.380528450012207,13.80528450012207
2017-12-19,1,5,9,13.5795965,4.579596519470215,50.884405771891274
2017-12-20,1,5,11,13.142604,2.142603874206543,19.4782170382413
2017-12-21,1,5,14,13.953848,0.04615211486816406,0.329657963344029
2017-12-22,1,5,6,15.332071,9.332071304321289,155.53452173868817
2017-12-23,1,5,19,15.877415,3.1225852966308594,16.43465945595189
2017-12-24,1,5,15,17.049015,2.0490150451660156,13.66010030110677
2017-12-25,1,5,12,10.701485,1.2985153198242188,10.820960998535156
2017-12-26,1,5,10,12.748978,2.7489776611328125,27.489776611328125
2017-12-27,1,5,6,12.637879,6.637879371643066,110.63132286071777
2017-12-28,1,5,15,12.700965,2.29903507232666,15.326900482177736
2017-12-29,1,5,17,13.810809,3.1891908645629883,18.759946262135223
2017-12-30,1,5,22,15.82242,6.177579879760742,28.07990854436701
2017-12-31,1,5,17,16.976606,0.023393630981445312,0.13760959400850184
2017-10-02,1,6,40,46.57737,6.577369689941406,16.443424224853516
2017-10-03,1,6,58,52.341476,5.6585235595703125,9.756075102707436
2017-10-04,1,6,61,53.026367,7.9736328125,13.071529200819674
2017-10-05,1,6,52,57.882133,5.882133483886719,11.311795161320614
2017-10-06,1,6,51,61.65836,10.65835952758789,20.89874417174096
2017-10-07,1,6,72,63.783173,8.216827392578125,11.412260267469618
2017-10-08,1,6,73,69.49521,3.504791259765625,4.801083917487158
2017-10-09,1,6,46,46.112732,0.11273193359375,0.24506942085597824
2017-10-10,1,6,45,54.446327,9.446327209472656,20.99183824327257
2017-10-11,1,6,62,52.97644,9.0235595703125,14.55412833921371
2017-10-12,1,6,47,57.069523,10.069522857666016,21.42451671843833
2017-10-13,1,6,53,60.602173,7.6021728515625,14.34372236143868
2017-10-14,1,6,56,63.637756,7.63775634765625,13.638850620814733
2017-10-15,1,6,84,66.237045,17.762954711914062,21.14637465704055
2017-10-16,1,6,47,44.544773,2.4552268981933594,5.22388701743268
2017-10-17,1,6,57,53.00057,3.999431610107422,7.016546684398986
2017-10-18,1,6,52,53.8822,1.8821983337402344,3.6196121802696815
2017-10-19,1,6,43,56.93897,13.938968658447266,32.4162061824355
2017-10-20,1,6,56,59.991554,3.9915542602539062,7.127775464739118
2017-10-21,1,6,53,64.42641,11.426406860351562,21.55925822707842
2017-10-22,1,6,77,66.184456,10.815544128417969,14.046161205737622
2017-10-23,1,6,51,44.922657,6.077342987060547,11.916358798157935
2017-10-24,1,6,48,52.03992,4.039920806884766,8.41650168100993
2017-10-25,1,6,46,52.397125,6.397125244140625,13.906794009001358
2017-10-26,1,6,48,54.980843,6.980842590332031,14.543422063191732
2017-10-27,1,6,55,58.67551,3.6755104064941406,6.682746193625711
2017-10-28,1,6,65,62.167904,2.8320960998535156,4.3570709228515625
2017-10-29,1,6,82,65.46706,16.532943725585938,20.162126494617
2017-10-30,1,6,50,44.769073,5.230926513671875,10.46185302734375
2017-10-31,1,6,73,54.154465,18.845535278320312,25.81580175112372
2017-11-01,1,6,63,57.674007,5.325992584228516,8.453956482902406
2017-11-02,1,6,56,61.82737,5.827369689941406,10.406017303466797
2017-11-03,1,6,64,63.41403,0.5859718322753906,0.9155809879302979
2017-11-04,1,6,71,69.77924,1.2207565307617188,1.7193753954390405
2017-11-05,1,6,66,74.37494,8.37493896484375,12.689301461884469
2017-11-06,1,6,75,50.35254,24.6474609375,32.86328125
2017-11-07,1,6,70,58.97849,11.02151107788086,15.745015825544083
2017-11-08,1,6,63,58.981804,4.018196105957031,6.378089057074653
2017-11-09,1,6,62,63.08903,1.0890312194824219,1.756501966907132
2017-11-10,1,6,66,66.69977,0.69976806640625,1.0602546460700757
2017-11-11,1,6,66,71.60109,5.6010894775390625,8.48649920839252
2017-11-12,1,6,88,78.51937,9.480628967285156,10.773442008278588
2017-11-13,1,6,49,53.574093,4.574092864990234,9.334883397939253
2017-11-14,1,6,73,60.34799,12.65201187133789,17.331523111421767
2017-11-15,1,6,57,59.055984,2.0559844970703125,3.6069903457373904
2017-11-16,1,6,64,63.271286,0.7287139892578125,1.138615608215332
2017-11-17,1,6,64,68.28806,4.288063049316406,6.700098514556885
2017-11-18,1,6,67,71.66786,4.6678619384765625,6.966958117129198
2017-11-19,1,6,63,76.941284,13.9412841796875,22.129022507440478
2017-11-20,1,6,52,52.779297,0.779296875,1.4986478365384617
2017-11-21,1,6,58,59.09676,1.0967597961425781,1.8909651657630657
2017-11-22,1,6,55,59.18519,4.185188293457031,7.609433260830965
2017-11-23,1,6,58,61.805218,3.805217742919922,6.560720246413658
2017-11-24,1,6,66,66.89265,0.8926467895507812,1.352495135683002
2017-11-25,1,6,72,72.11545,0.115447998046875,0.16034444173177081
2017-11-26,1,6,73,76.7607,3.7606964111328125,5.151638919360018
2017-11-27,1,6,50,50.111465,0.1114654541015625,0.222930908203125
2017-11-28,1,6,60,59.72386,0.2761383056640625,0.4602305094401042
2017-11-29,1,6,67,58.513668,8.486331939697266,12.666167074175021
2017-11-30,1,6,63,63.94004,0.9400405883789062,1.492127918061756
2017-12-01,1,6,56,50.153557,5.846443176269531,10.440077100481306
2017-12-02,1,6,48,53.207924,5.207923889160156,10.849841435750324
2017-12-03,1,6,62,55.70201,6.2979888916015625,10.158046599357359
2017-12-04,1,6,48,36.947395,11.052604675292969,23.026259740193687
2017-12-05,1,6,42,43.514896,1.5148963928222656,3.6068961733863465
2017-12-06,1,6,31,43.73535,12.7353515625,41.08177923387097
2017-12-07,1,6,37,44.37962,7.379619598388672,19.944917833482897
2017-12-08,1,6,60,49.893906,10.106094360351562,16.843490600585938
2017-12-09,1,6,57,52.21356,4.786441802978516,8.39726632101494
2017-12-10,1,6,70,55.047344,14.952655792236328,21.3609368460519
2017-12-11,1,6,41,37.096355,3.903644561767578,9.521084296994092
2017-12-12,1,6,52,43.878902,8.121097564697266,15.61749531672551
2017-12-13,1,6,48,43.869774,4.130226135253906,8.604637781778973
2017-12-14,1,6,50,48.657585,1.3424148559570312,2.6848297119140625
2017-12-15,1,6,50,53.656704,3.6567039489746094,7.313407897949219
2017-12-16,1,6,62,54.725067,7.274932861328125,11.733762679561492
2017-12-17,1,6,47,58.339622,11.339622497558594,24.126856377784243
2017-12-18,1,6,31,39.318623,8.318622589111328,26.834266416488155
2017-12-19,1,6,39,43.798584,4.798583984375,12.304061498397436
2017-12-20,1,6,43,43.036415,0.03641510009765625,0.084686279296875
2017-12-21,1,6,53,47.86451,5.135490417480469,9.689604561283902
2017-12-22,1,6,50,51.652752,1.6527519226074219,3.3055038452148438
2017-12-23,1,6,48,53.25841,5.258411407470703,10.955023765563965
2017-12-24,1,6,50,54.733593,4.733592987060547,9.467185974121094
2017-12-25,1,6,27,37.369938,10.369937896728516,38.407177395290795
2017-12-26,1,6,36,42.876133,6.876132965087891,19.100369347466362
2017-12-27,1,6,32,41.923916,9.92391586303711,31.012237071990967
2017-12-28,1,6,51,43.325817,7.674182891845703,15.047417434991575
2017-12-29,1,6,55,47.10882,7.891178131103516,14.347596602006393
2017-12-30,1,6,55,50.58995,4.4100494384765625,8.018271706321023
2017-12-31,1,6,53,52.369698,0.6303024291992188,1.1892498664136202
2017-10-02,1,7,44,47.316673,3.3166732788085938,7.537893815474077
2017-10-03,1,7,51,53.740875,2.740875244140625,5.3742651845894605
2017-10-04,1,7,55,54.214428,0.7855720520019531,1.428312821821733
2017-10-05,1,7,47,57.408524,10.408523559570312,22.14579480759641
2017-10-06,1,7,46,61.826096,15.826095581054688,34.40455561098845
2017-10-07,1,7,72,61.24875,10.751251220703125,14.932293362087673
2017-10-08,1,7,77,68.023315,8.9766845703125,11.658031909496753
2017-10-09,1,7,40,45.48615,5.486148834228516,13.715372085571289
2017-10-10,1,7,47,52.406933,5.406932830810547,11.504112405979887
2017-10-11,1,7,52,51.978367,0.021633148193359375,0.04160220806415264
2017-10-12,1,7,55,56.411762,1.4117622375488281,2.5668404319069604
2017-10-13,1,7,51,60.110214,9.110214233398438,17.863165163526347
2017-10-14,1,7,65,62.968643,2.0313568115234375,3.125164325420673
2017-10-15,1,7,63,66.81286,3.8128585815429688,6.052156478639633
2017-10-16,1,7,55,44.218765,10.781234741210938,19.602244984019887
2017-10-17,1,7,68,52.332546,15.66745376586914,23.04037318510168
2017-10-18,1,7,44,53.338512,9.338512420654297,21.223891865123402
2017-10-19,1,7,62,56.14298,5.857021331787109,9.446808599656627
2017-10-20,1,7,70,59.32813,10.671871185302734,15.245530264718191
2017-10-21,1,7,70,66.55967,3.4403305053710938,4.914757864815848
2017-10-22,1,7,72,70.66267,1.3373336791992188,1.8574078877766926
2017-10-23,1,7,57,46.23212,10.767879486083984,18.891016642252602
2017-10-24,1,7,62,54.356815,7.643184661865234,12.32771719655683
2017-10-25,1,7,50,54.78902,4.789020538330078,9.578041076660156
2017-10-26,1,7,61,58.17333,2.826671600341797,4.633887869412781
2017-10-27,1,7,63,62.683453,0.3165473937988281,0.5024561806330605
2017-10-28,1,7,74,68.08567,5.914329528808594,7.9923372010926945
2017-10-29,1,7,78,70.58446,7.4155426025390625,9.507105900691105
2017-10-30,1,7,43,49.425392,6.425392150878906,14.942772443904435
2017-10-31,1,7,59,56.120476,2.8795242309570312,4.880549543994968
2017-11-01,1,7,47,58.495598,11.495597839355469,24.458718807139295
2017-11-02,1,7,52,62.824455,10.824455261230469,20.8162601177509
2017-11-03,1,7,80,66.19664,13.803359985351562,17.254199981689453
2017-11-04,1,7,58,72.80529,14.805290222167969,25.52636245201374
2017-11-05,1,7,79,73.769516,5.2304840087890625,6.620865833910205
2017-11-06,1,7,54,50.935066,3.0649337768554688,5.67580329047309
2017-11-07,1,7,58,57.703346,0.29665374755859375,0.5114719785492996
2017-11-08,1,7,66,58.337383,7.662616729736328,11.610025348085346
2017-11-09,1,7,60,62.96679,2.9667892456054688,4.944648742675781
2017-11-10,1,7,56,67.77136,11.7713623046875,21.020289829799108
2017-11-11,1,7,56,70.42711,14.427108764648438,25.762694222586497
2017-11-12,1,7,62,74.185814,12.185813903808594,19.654538554529992
2017-11-13,1,7,57,49.821133,7.178867340087891,12.59450410541735
2017-11-14,1,7,64,57.896767,6.103233337402344,9.536302089691162
2017-11-15,1,7,58,57.45943,0.5405693054199219,0.9320160438274515
2017-11-16,1,7,69,62.35804,6.641960144042969,9.626029194265172
2017-11-17,1,7,58,66.864624,8.8646240234375,15.283834523168101
2017-11-18,1,7,62,68.471054,6.4710540771484375,10.437183995400707
2017-11-19,1,7,81,74.33625,6.663749694824219,8.226851475091628
2017-11-20,1,7,41,49.770832,8.770832061767578,21.392273321384337
2017-11-21,1,7,62,57.013855,4.98614501953125,8.042169386340726
2017-11-22,1,7,71,57.380493,13.6195068359375,19.182403994278168
2017-11-23,1,7,59,62.37557,3.375568389892578,5.721302355750132
2017-11-24,1,7,68,64.578636,3.4213638305664062,5.031417397891774
2017-11-25,1,7,73,69.58772,3.4122772216796875,4.674352358465325
2017-11-26,1,7,81,75.592636,5.4073638916015625,6.675757890866127
2017-11-27,1,7,50,50.829224,0.8292236328125,1.6584472656250002
2017-11-28,1,7,53,58.761177,5.761177062988281,10.870145401864681
2017-11-29,1,7,61,57.599895,3.400104522705078,5.573941840500128
2017-11-30,1,7,61,61.167786,0.16778564453125,0.27505843365778687
2017-12-01,1,7,54,49.225315,4.774684906005859,8.842009085196036
2017-12-02,1,7,40,51.510334,11.510334014892578,28.775835037231445
2017-12-03,1,7,46,53.246,7.245998382568359,15.752170396887738
2017-12-04,1,7,41,34.434914,6.565086364746094,16.0124057676734
2017-12-05,1,7,35,41.342674,6.342674255371094,18.12192644391741
2017-12-06,1,7,43,39.553337,3.4466629028320312,8.01549512286519
2017-12-07,1,7,43,42.13835,0.8616485595703125,2.003833859465843
2017-12-08,1,7,55,47.481907,7.518093109130859,13.669260198419744
2017-12-09,1,7,59,50.080013,8.919986724853516,15.118621567548333
2017-12-10,1,7,50,52.28573,2.2857284545898438,4.5714569091796875
2017-12-11,1,7,39,37.105083,1.8949165344238281,4.858760344676483
2017-12-12,1,7,34,41.830505,7.83050537109375,23.030898150275736
2017-12-13,1,7,36,42.037403,6.037403106689453,16.77056418524848
2017-12-14,1,7,51,44.52912,6.470878601074219,12.687997257008272
2017-12-15,1,7,34,49.670124,15.670124053955078,46.088600158691406
2017-12-16,1,7,47,50.413498,3.4134979248046875,7.262761542137633
2017-12-17,1,7,49,52.178684,3.1786842346191406,6.487110682896205
2017-12-18,1,7,27,34.726425,7.7264251708984375,28.616389521846063
2017-12-19,1,7,44,40.109108,3.8908920288085938,8.84293642911044
2017-12-20,1,7,37,39.75844,2.7584381103515625,7.455238136085304
2017-12-21,1,7,55,42.574837,12.425163269042969,22.59120594371449
2017-12-22,1,7,39,46.116467,7.116466522216797,18.247350056966148
2017-12-23,1,7,53,48.50487,4.495128631591797,8.481374776588297
2017-12-24,1,7,45,51.605125,6.605125427246094,14.678056504991318
2017-12-25,1,7,27,33.548676,6.548675537109375,24.254353841145836
2017-12-26,1,7,51,39.107517,11.89248275756836,23.3185936422909
2017-12-27,1,7,45,40.51451,4.4854888916015625,9.967753092447916
2017-12-28,1,7,36,42.680676,6.680675506591797,18.557431962754993
2017-12-29,1,7,57,43.688183,13.311817169189453,23.354065209104306
2017-12-30,1,7,60,47.85868,12.141319274902344,20.23553212483724
2017-12-31,1,7,55,50.958183,4.041816711425781,7.348757657137785
2017-10-02,1,8,64,63.75241,0.247589111328125,0.3868579864501953
2017-10-03,1,8,57,75.13679,18.13678741455078,31.81892528868558
2017-10-04,1,8,61,73.10585,12.105850219726562,19.845656097912396
2017-10-05,1,8,69,77.11351,8.113510131835938,11.758710335994111
2017-10-06,1,8,69,82.86238,13.862380981445312,20.090407219485957
2017-10-07,1,8,99,88.010796,10.989204406738281,11.10020647145281
2017-10-08,1,8,103,92.47919,10.52081298828125,10.21438154202063
2017-10-09,1,8,44,62.405483,18.40548324584961,41.83064374056729
2017-10-10,1,8,64,69.401924,5.401924133300781,8.44050645828247
2017-10-11,1,8,76,69.149345,6.850654602050781,9.014019213224712
2017-10-12,1,8,70,74.15547,4.1554718017578125,5.936388288225446
2017-10-13,1,8,85,80.46686,4.53314208984375,5.333108340992647
2017-10-14,1,8,81,85.00383,4.0038299560546875,4.942999945746528
2017-10-15,1,8,91,89.819305,1.180694580078125,1.297466571514423
2017-10-16,1,8,70,61.152306,8.847694396972656,12.639563424246653
2017-10-17,1,8,85,69.78302,15.21697998046875,17.902329388786764
2017-10-18,1,8,79,72.130875,6.8691253662109375,8.695095400267009
2017-10-19,1,8,76,77.321014,1.321014404296875,1.7381768477590458
2017-10-20,1,8,77,82.83176,5.831756591796875,7.573709859476462
2017-10-21,1,8,89,89.5176,0.5176010131835938,0.5815741721163975
2017-10-22,1,8,96,94.50387,1.4961318969726562,1.5584707260131836
2017-10-23,1,8,60,63.402336,3.4023361206054688,5.670560201009114
2017-10-24,1,8,89,73.45412,15.545883178710938,17.467284470461728
2017-10-25,1,8,62,74.51511,12.515106201171875,20.185655163180442
2017-10-26,1,8,67,76.2631,9.263099670410156,13.825521896134562
2017-10-27,1,8,95,83.900955,11.099044799804688,11.683205052425986
2017-10-28,1,8,85,84.73042,0.2695770263671875,0.31714944278492646
2017-10-29,1,8,92,91.86587,0.13413238525390625,0.14579607092815897
2017-10-30,1,8,62,61.142883,0.85711669921875,1.3824462890625
2017-10-31,1,8,61,73.88302,12.883018493652344,21.1197024486104
2017-11-01,1,8,79,75.90584,3.0941619873046875,3.916660743423655
2017-11-02,1,8,79,81.70476,2.7047576904296875,3.423743911936313
2017-11-03,1,8,93,86.53033,6.469673156738281,6.956637802944389
2017-11-04,1,8,87,93.88823,6.8882293701171875,7.917505023123204
2017-11-05,1,8,107,99.145615,7.8543853759765625,7.340547080351928
2017-11-06,1,8,63,66.76613,3.7661285400390625,5.977981809585813
2017-11-07,1,8,95,77.382164,17.617835998535156,18.54509052477385
2017-11-08,1,8,88,77.048676,10.951324462890625,12.444686889648438
2017-11-09,1,8,82,83.04621,1.0462112426757812,1.2758673691168063
2017-11-10,1,8,89,91.09274,2.092742919921875,2.351396539238062
2017-11-11,1,8,90,95.30724,5.307243347167969,5.8969370524088545
2017-11-12,1,8,90,103.711006,13.711006164550781,15.23445129394531
2017-11-13,1,8,63,65.95662,2.9566192626953125,4.693046448722718
2017-11-14,1,8,66,77.685234,11.685234069824219,17.704900105794273
2017-11-15,1,8,67,77.87017,10.870170593261719,16.22413521382346
2017-11-16,1,8,82,81.59868,0.4013214111328125,0.48941635504001524
2017-11-17,1,8,83,86.24826,3.248260498046875,3.913566865116717
2017-11-18,1,8,100,91.27605,8.723953247070312,8.723953247070312
2017-11-19,1,8,93,97.81611,4.816108703613281,5.178611509261593
2017-11-20,1,8,64,64.767105,0.7671051025390625,1.1986017227172852
2017-11-21,1,8,90,78.18107,11.818931579589844,13.13214619954427
2017-11-22,1,8,60,76.61847,16.61846923828125,27.69744873046875
2017-11-23,1,8,85,81.64378,3.3562164306640625,3.9484899184283084
2017-11-24,1,8,81,88.68563,7.685630798339844,9.488433084370177
2017-11-25,1,8,113,91.6941,21.30590057373047,18.854779268788025
2017-11-26,1,8,85,98.058914,13.058914184570312,15.363428452435663
2017-11-27,1,8,54,66.44904,12.449043273925781,23.053783840603298
2017-11-28,1,8,71,77.76315,6.763153076171875,9.525567712918134
2017-11-29,1,8,83,75.48134,7.5186614990234375,9.058628312076431
2017-11-30,1,8,76,81.444145,5.444145202636719,7.163348950837787
